table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,9507870f9fb7e066,impossible_value,range_extreme,valuenum,1.2,675.3,obvious,labevents|9507870f9fb7e066
labevents,86d2ccd64597703c,impossible_value,range_extreme,valuenum,3.9,70.5,obvious,labevents|86d2ccd64597703c
labevents,fa50bf1a4271adde,impossible_value,range_extreme,valuenum,134.0,629.8,obvious,labevents|fa50bf1a4271adde
labevents,b762f54d97422e22,impossible_value,decimal_shift,valuenum,0.7,700.0,medium,labevents|b762f54d97422e22
labevents,5b28090792920bfb,impossible_value,decimal_shift,valuenum,1.2,120.0,medium,labevents|5b28090792920bfb
labevents,d04d950c9d4b0321,impossible_value,decimal_shift,valuenum,70.0,7000.0,medium,labevents|d04d950c9d4b0321
labevents,4a7c6350f43bf30b,impossible_value,unit_confusion,valuenum,70.0,4.0,medium,labevents|4a7c6350f43bf30b
labevents,058a4d10277cb2b0,impossible_value,unit_confusion,valuenum,7.8,689.7,medium,labevents|058a4d10277cb2b0
labevents,3b82d696d5dc7ad2,impossible_value,valueuom_mismatch,valueuom,pg,mmol/L,medium,labevents|3b82d696d5dc7ad2
labevents,d80aabfa246a05f2,impossible_value,valueuom_mismatch,valueuom,pg/mL,mg/L,medium,labevents|d80aabfa246a05f2
chartevents,796719a1c65a90b5,impossible_value,range_extreme,valuenum,91.0,964.3,obvious,chartevents|796719a1c65a90b5
chartevents,e3fff1a27aa4a018,impossible_value,range_extreme,valuenum,54.0,-113.5,obvious,chartevents|e3fff1a27aa4a018
chartevents,af506debfc5c4937,impossible_value,range_extreme,valuenum,97.5,137.4,obvious,chartevents|af506debfc5c4937
chartevents,3f52eea47ebecb0f,impossible_value,range_extreme,valuenum,97.0,174.0,obvious,chartevents|3f52eea47ebecb0f
chartevents,b5d27dad17b5455b,impossible_value,valueuom_mismatch,valueuom,g/dl,mg/L,medium,chartevents|b5d27dad17b5455b
chartevents,02a1d3f54702aef1,impossible_value,valueuom_mismatch,valueuom,mL,mg/L,medium,chartevents|02a1d3f54702aef1
chartevents,f8a9e69fdbcc07bd,impossible_value,valueuom_mismatch,valueuom,°C,mg/L,medium,chartevents|f8a9e69fdbcc07bd
chartevents,3f4f7db27658cd9a,impossible_value,valueuom_mismatch,valueuom,mEq/L,ng/mL,medium,chartevents|3f4f7db27658cd9a
prescriptions,5325208f65432267,impossible_value,decimal_shift_rx,dose_val_rx,40,4000.0,medium,prescriptions|5325208f65432267
prescriptions,2ed92ad50b5b4928,impossible_value,decimal_shift_rx,dose_val_rx,100,10000.0,medium,prescriptions|2ed92ad50b5b4928
prescriptions,eb185dbf8a062fd7,impossible_value,decimal_shift_rx,dose_val_rx,5,500.0,medium,prescriptions|eb185dbf8a062fd7
prescriptions,d41fdedebbed9df1,impossible_value,decimal_shift_rx,dose_val_rx,1,100.0,medium,prescriptions|d41fdedebbed9df1
prescriptions,cae9bdd657ccd867,impossible_value,decimal_shift_rx,dose_val_rx,50,5000.0,medium,prescriptions|cae9bdd657ccd867
prescriptions,2efc03bbe48edcec,impossible_value,decimal_shift_rx,dose_val_rx,145,14500.0,medium,prescriptions|2efc03bbe48edcec
prescriptions,947e8c7ff5220b0a,impossible_value,decimal_shift_rx,dose_val_rx,1,100.0,medium,prescriptions|947e8c7ff5220b0a
prescriptions,587d3eef19701461,impossible_value,decimal_shift_rx,dose_val_rx,1,100.0,medium,prescriptions|587d3eef19701461
prescriptions,17acc238edc87236,impossible_value,decimal_shift_rx,dose_val_rx,1,100.0,medium,prescriptions|17acc238edc87236
prescriptions,078eb9dd1b3a3816,impossible_value,decimal_shift_rx,dose_val_rx,1,100.0,medium,prescriptions|078eb9dd1b3a3816
prescriptions,d7b0bf95a8d3f745,impossible_value,decimal_shift_rx,dose_val_rx,21,2100.0,medium,prescriptions|d7b0bf95a8d3f745
